T1-BCLR END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T1-CSC OUT 8000bc2e 80008b00 80006d00 8000f842
it003/pct1/tbl1 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=665c97a6
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=665c97a6
it003/pct1/tbl2 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=665c97a6
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=665c97a6
it003/pct1/tbl3 END ctrl=01a00000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=ccb92f4d
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=ccb92f4d
it003/pct2/tbl0 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=665c97a6
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=665c97a6
it003/pct2/tbl1 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=665c97a6
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=665c97a6
it003/pct2/tbl2 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=665c97a6
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=665c97a6
it003/pct2/tbl3 END ctrl=02a00000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=ccb92f4d
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=ccb92f4d
it003/pct3/tbl0 END ctrl=03a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=665c97a6
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=665c97a6
it003/pct3/tbl1 END ctrl=03a00000 bp=02 ifc=7 fp=1 cmdDATA=0002008c cmdBUSY=0 top=ccb92f4d
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=0002008c cmdBUSY=0 top=ccb92f4d
it003/pct3/tbl2 END ctrl=03a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=665c97a6
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=665c97a6
it003/pct3/tbl3 END ctrl=03a00000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=ccb92f4d
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=ccb92f4d
it003/pct4/tbl0 END ctrl=04a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=665c97a6
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=665c97a6
it003/pct4/tbl1 END ctrl=04a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=665c97a6
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=665c97a6
it003/pct4/tbl2 END ctrl=04a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=665c97a6
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=665c97a6
it003/pct4/tbl3 END ctrl=04a00000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=ccb92f4d
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=ccb92f4d
it003/bdec END ctrl=84a00000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it003/idec/pct1 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it003/idec/pct2 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it003/idec/pct3 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it004/pct1/tbl0 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5493242f
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5493242f
it004/pct1/tbl1 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=5493242f
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=5493242f
it004/pct1/tbl2 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5493242f
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5493242f
it004/pct1/tbl3 END ctrl=01000000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=a926485f
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=a926485f
it004/pct2/tbl0 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5493242f
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5493242f
it004/pct2/tbl1 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=5493242f
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=5493242f
it004/pct2/tbl2 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5493242f
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5493242f
it004/pct2/tbl3 END ctrl=02000000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=a926485f
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=a926485f
it004/pct3/tbl0 END ctrl=03000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5493242f
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5493242f
it004/pct3/tbl1 END ctrl=03000000 bp=02 ifc=7 fp=1 cmdDATA=0002008c cmdBUSY=0 top=a926485f
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=0002008c cmdBUSY=0 top=a926485f
it004/pct3/tbl2 END ctrl=03000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5493242f
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5493242f
it004/pct3/tbl3 END ctrl=03000000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=a926485f
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=a926485f
it004/pct4/tbl0 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5493242f
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5493242f
it004/pct4/tbl1 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5493242f
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5493242f
it004/pct4/tbl2 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5493242f
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5493242f
it004/pct4/tbl3 END ctrl=04000000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=a926485f
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=a926485f
it004/bdec END ctrl=84000000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it004/idec/pct1 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it004/idec/pct2 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it004/idec/pct3 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it005/pct1/tbl0 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=a3a91097
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=a3a91097
it005/pct1/tbl1 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=a3a91097
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=a3a91097
it005/pct1/tbl2 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=a3a91097
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=a3a91097
it005/pct1/tbl3 END ctrl=01800000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=4752212e
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=4752212e
it005/pct2/tbl0 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=a3a91097
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=a3a91097
it005/pct2/tbl1 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=a3a91097
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=a3a91097
it005/pct2/tbl2 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=a3a91097
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=a3a91097
it005/pct2/tbl3 END ctrl=02800000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=4752212e
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=4752212e
it005/pct3/tbl0 END ctrl=03800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=a3a91097
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=a3a91097
it005/pct3/tbl1 END ctrl=03800000 bp=02 ifc=7 fp=1 cmdDATA=0002008e cmdBUSY=0 top=4752212e
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=0002008e cmdBUSY=0 top=4752212e
it005/pct3/tbl2 END ctrl=03800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=a3a91097
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=a3a91097
it005/pct3/tbl3 END ctrl=03800000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=4752212e
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=4752212e
it005/pct4/tbl0 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=a3a91097
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=a3a91097
it005/pct4/tbl1 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=a3a91097
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=a3a91097
it005/pct4/tbl2 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=a3a91097
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=a3a91097
it005/pct4/tbl3 END ctrl=04800000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=4752212e
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=4752212e
it005/bdec END ctrl=84800000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it005/idec/pct1 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it005/idec/pct2 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it005/idec/pct3 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it006/pct1/tbl0 END ctrl=01200000 bp=04 ifc=7 fp=1 cmdDATA=00040005 cmdBUSY=0 top=8ce2f6f5
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00040005 cmdBUSY=0 top=8ce2f6f5
it006/pct1/tbl1 END ctrl=01204000 bp=00 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=28ce2f6f
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=28ce2f6f
it006/pct1/tbl2 END ctrl=01200000 bp=04 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=8ce2f6f5
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=8ce2f6f5
it006/pct1/tbl3 END ctrl=01200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=519c5ede
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=519c5ede
it006/pct2/tbl0 END ctrl=02200000 bp=04 ifc=7 fp=1 cmdDATA=00040005 cmdBUSY=0 top=8ce2f6f5
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00040005 cmdBUSY=0 top=8ce2f6f5
it006/pct2/tbl1 END ctrl=02200000 bp=03 ifc=7 fp=1 cmdDATA=00000088 cmdBUSY=0 top=46717b7a
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00000088 cmdBUSY=0 top=46717b7a
it006/pct2/tbl2 END ctrl=02200000 bp=04 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=8ce2f6f5
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=8ce2f6f5
it006/pct2/tbl3 END ctrl=02200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=519c5ede
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=519c5ede
it006/pct3/tbl0 END ctrl=03200000 bp=04 ifc=7 fp=1 cmdDATA=00040005 cmdBUSY=0 top=8ce2f6f5
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00040005 cmdBUSY=0 top=8ce2f6f5
it006/pct3/tbl1 END ctrl=03200000 bp=04 ifc=7 fp=1 cmdDATA=00040088 cmdBUSY=0 top=8ce2f6f5
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00040088 cmdBUSY=0 top=8ce2f6f5
it006/pct3/tbl2 END ctrl=03200000 bp=04 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=8ce2f6f5
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=8ce2f6f5
it006/pct3/tbl3 END ctrl=03200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=519c5ede
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=519c5ede
it006/pct4/tbl0 END ctrl=04200000 bp=04 ifc=7 fp=1 cmdDATA=00040005 cmdBUSY=0 top=8ce2f6f5
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00040005 cmdBUSY=0 top=8ce2f6f5
it006/pct4/tbl1 END ctrl=04204000 bp=01 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=519c5ede
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=519c5ede
it006/pct4/tbl2 END ctrl=04200000 bp=04 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=8ce2f6f5
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=8ce2f6f5
it006/pct4/tbl3 END ctrl=04200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=519c5ede
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=519c5ede
it006/bdec END ctrl=84200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it006/idec/pct1 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it006/idec/pct2 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it006/idec/pct3 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it007/pct1/tbl0 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5e730d06
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5e730d06
it007/pct1/tbl1 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=5e730d06
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=5e730d06
it007/pct1/tbl2 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5e730d06
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5e730d06
it007/pct1/tbl3 END ctrl=01a00000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=bce61a0d
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=bce61a0d
it007/pct2/tbl0 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5e730d06
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5e730d06
it007/pct2/tbl1 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=5e730d06
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=5e730d06
it007/pct2/tbl2 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5e730d06
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5e730d06
it007/pct2/tbl3 END ctrl=02a00000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=bce61a0d
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=bce61a0d
it007/pct3/tbl0 END ctrl=03a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5e730d06
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5e730d06
it007/pct3/tbl1 END ctrl=03a00000 bp=02 ifc=7 fp=1 cmdDATA=0002008c cmdBUSY=0 top=bce61a0d
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=0002008c cmdBUSY=0 top=bce61a0d
it007/pct3/tbl2 END ctrl=03a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5e730d06
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5e730d06
it007/pct3/tbl3 END ctrl=03a00000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=bce61a0d
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=bce61a0d
it007/pct4/tbl0 END ctrl=04a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5e730d06
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5e730d06
it007/pct4/tbl1 END ctrl=04a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5e730d06
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5e730d06
it007/pct4/tbl2 END ctrl=04a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5e730d06
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5e730d06
it007/pct4/tbl3 END ctrl=04a00000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=bce61a0d
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=bce61a0d
it007/bdec END ctrl=84a00000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it007/idec/pct1 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it007/idec/pct2 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it007/idec/pct3 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it008/pct1/tbl0 END ctrl=01000000 bp=03 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=30a46c34
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=30a46c34
it008/pct1/tbl1 END ctrl=01000000 bp=02 ifc=7 fp=1 cmdDATA=00000011 cmdBUSY=0 top=9852361a
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00000011 cmdBUSY=0 top=9852361a
it008/pct1/tbl2 END ctrl=01000000 bp=03 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=30a46c34
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=30a46c34
it008/pct1/tbl3 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=cc291b0d
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=cc291b0d
it008/pct2/tbl0 END ctrl=02000000 bp=03 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=30a46c34
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=30a46c34
it008/pct2/tbl1 END ctrl=02000000 bp=02 ifc=7 fp=1 cmdDATA=00000002 cmdBUSY=0 top=9852361a
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00000002 cmdBUSY=0 top=9852361a
it008/pct2/tbl2 END ctrl=02000000 bp=03 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=30a46c34
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=30a46c34
it008/pct2/tbl3 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=cc291b0d
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=cc291b0d
it008/pct3/tbl0 END ctrl=03000000 bp=03 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=30a46c34
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=30a46c34
it008/pct3/tbl1 END ctrl=03000000 bp=03 ifc=7 fp=1 cmdDATA=00030086 cmdBUSY=0 top=30a46c34
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00030086 cmdBUSY=0 top=30a46c34
it008/pct3/tbl2 END ctrl=03000000 bp=03 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=30a46c34
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=30a46c34
it008/pct3/tbl3 END ctrl=03000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=cc291b0d
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=cc291b0d
